user_id,ground_truth
465637,3735
465637,6646
465670,1617
465670,3784
465670,12501
465670,6443
465688,5149
465688,4973
465688,16228
465696,12192
465696,512
465696,15297
465705,2910
465705,11287
465705,11756
465705,9728
465705,12252
465705,10469
465705,1743
465811,488
465811,9681
465811,16406
465811,7793
465811,13500
465811,6467
465811,7571
465998,5266
465998,8109
465998,13475
465998,6455
465998,3130
465998,512
465998,6531
465998,829
465998,10811
465998,14222
465998,2362
465998,4549
465998,4260
465998,7597
466026,7269
466026,7102
466026,371
466028,5434
466028,7829
466028,12659
466290,308
466290,427
466290,3935
466290,10122
466466,1131
466466,9728
466466,12259
466488,3589
466488,9864
466488,9006
466572,5979
466572,211
466572,9016
466572,12179
466648,14518
466648,6209
466648,2591
466648,7957
466778,5155
466778,11855
466778,15034
466778,10296
466816,180
466816,12173
466816,6774
466816,9963
466816,11919
466816,3196
466816,16378
466816,16259
466816,16026
466816,16166
466895,12995
466895,9728
466895,12173
466895,2852
466904,16346
466904,10761
466904,3734
466907,9438
466907,10214
466907,16152
466907,10838
466907,9550
466907,15934
466941,14422
466941,1414
466941,15049
466941,125
466941,13865
466941,11382
466941,7977
466999,8046
466999,14416
466999,4943
467015,11142
467015,11268
467015,8986
467015,7417
467018,6082
467018,13867
467018,13018
467024,11985
467024,5906
467024,14512
467024,1267
467024,3309
467166,2358
467166,142
467166,14431
467166,15297
467166,11640
467180,5087
467180,14488
467180,7512
467180,12254
467324,14315
467324,13373
467324,11528
467445,14648
467445,8752
467445,2237
467445,14928
467481,12877
467481,6192
467481,12192
467481,9653
467481,947
467497,4030
467497,14557
467497,1590
467497,6162
467497,6501
467498,13865
467498,12598
467498,7401
467498,4689
467549,10788
467549,16153
467549,15308
467553,14295
467553,10436
467553,6106
467556,5507
467556,3735
467556,10440
467590,12537
467590,5434
467590,142
467590,3784
467676,16270
467676,3735
467676,1304
467819,9728
467819,7829
467819,11673
467819,14678
467819,8771
467819,4260
467822,12857
467822,14431
467822,12893
467872,11775
467872,10436
467872,6455
467874,5149
467874,4339
467874,16228
467874,9499
467874,1719
468005,4034
468005,14648
468005,7444
468067,4155
468067,8252
468067,1527
468081,6033
468081,5576
468081,3363
468180,12356
468180,9113
468180,5077
468180,101
468180,11345
468277,6089
468277,5576
468277,12965
468277,9169
468277,10879
468277,1819
468293,15034
468293,7005
468293,14488
468376,5576
468376,16202
468376,8109
468409,1445
468409,11577
468409,3959
468409,6691
468428,874
468428,9728
468428,15266
468467,15275
468467,4024
468467,15248
468467,5122
468476,5600
468476,9811
468476,741
468480,9494
468480,16228
468480,12841
468512,16228
468512,15297
468512,10440
468549,5206
468549,15719
468549,1131
468549,14242
468637,5507
468637,4436
468637,10772
468637,10214
468678,5434
468678,3542
468678,7793
468678,3090
468732,2887
468732,10811
468732,6809
468795,10219
468795,14557
468795,10122
468795,6192
468795,7734
468795,3693
468795,8735
468795,8877
468795,4106
468795,9718
468795,142
468795,14456
468795,2499
468795,7914
468795,3130
468795,5490
469036,3076
469036,4285
469036,2444
469036,9006
469146,10746
469146,15297
469146,10240
469146,4607
469149,14488
469149,10878
469149,9915
469149,3149
469352,1518
469352,14554
469352,16406
469352,16509
469363,1106
469363,3697
469363,9728
469396,2720
469396,9550
469396,15266
469396,10761
469396,7378
469396,3613
469396,8160
469396,14389
469472,5287
469472,7571
469472,13020
469472,8222
469472,14961
469472,9059
469472,10954
469499,8136
469499,15983
469499,10534
469499,2134
469499,13191
469499,10440
469499,2889
469499,5767
469499,13087
469499,16488
469499,12837
469552,11749
469552,15297
469552,12173
469552,12965
469552,5452
469558,4880
469558,11074
469558,6256
469558,4151
469558,10106
469558,15297
469558,9198
469558,14207
469567,13865
469567,142
469567,4151
469599,15848
469599,12396
469599,7495
469655,10083
469655,10323
469655,11664
469655,2787
469655,3834
469655,3613
469655,3632
469655,13185
469745,2816
469745,6455
469745,2100
469745,3149
469745,2657
469745,11912
469745,142
469788,4151
469788,6162
469788,11245
469820,7423
469820,14304
469820,12726
469856,11312
469856,101
469856,4436
469998,5919
469998,4474
469998,10811
470018,14428
470018,15431
470018,16019
470018,9728
470023,6444
470023,4457
470023,3031
470070,16217
470070,15531
470070,12981
470146,2657
470146,12192
470146,6691
470146,7793
470167,2647
470167,10183
470167,12770
470187,9550
470187,6443
470187,12537
470204,15248
470204,9996
470204,10440
470229,11131
470229,4237
470229,15297
470229,6006
470229,9381
470243,2145
470243,9499
470243,9728
470243,8337
470249,6968
470249,1572
470249,149
470249,7379
470254,9827
470254,657
470254,4219
470272,7793
470272,2655
470272,9046
470373,9091
470373,15646
470373,416
470440,12192
470440,2741
470440,7102
470442,565
470442,5732
470442,3784
470442,1107
470442,1916
470442,11985
470442,14899
470453,2720
470453,16509
470453,10440
470485,11749
470485,8157
470485,3182
470485,13243
470485,3777
470485,565
470564,2619
470564,6649
470564,9070
470564,13589
470638,12595
470638,3683
470638,24
470638,8341
470638,5077
470638,4685
470638,14159
470638,11956
470638,15049
470678,14689
470678,11310
470678,6571
470678,6577
470678,14317
470694,14899
470694,7748
470694,1050
470748,14
470748,13865
470748,5434
470766,5964
470766,14429
470766,1290
470879,14717
470879,1562
470879,1445
470879,6110
470879,623
471046,7829
471046,3927
471046,9996
471059,3585
471059,12254
471059,7453
471163,9728
471163,6402
471163,15297
471193,1884
471193,13787
471193,9752
471193,12846
471201,15488
471201,9342
471201,5543
471201,11083
471246,7702
471246,15531
471246,10316
471246,14803
471246,5344
471246,11752
471246,2820
471246,6349
471246,9528
471271,10440
471271,6402
471271,5434
471361,5732
471361,7829
471361,10240
471361,4239
471361,7793
471361,2596
471361,1381
471361,11689
471372,16509
471372,16087
471372,846
471373,9612
471373,9996
471373,10440
471379,3289
471379,7080
471379,1916
471379,16442
471379,5535
471406,2210
471406,14809
471406,512
471448,7545
471448,9006
471448,14431
471448,12173
471448,1399
471448,15297
471448,9728
471476,12681
471476,7793
471476,1454
471509,2602
471509,142
471509,15297
471724,8530
471724,8636
471724,736
471724,8254
471724,15084
471724,10732
471724,10440
471724,16244
471724,3888
471887,12305
471887,2176
471887,13789
471887,14238
471887,12240
472046,14212
472046,1105
472046,565
472046,3182
472046,334
472046,11919
472046,8254
472046,7582
472046,15266
472068,3130
472068,9617
472068,7932
472068,13325
472068,6453
472068,9327
472068,15275
472070,8813
472070,8166
472070,8109
472070,1025
472183,3791
472183,5523
472183,9352
472183,11074
472188,13414
472188,8605
472188,14314
472225,3734
472225,7977
472225,9091
472237,12048
472237,3800
472237,14689
472237,11756
472263,8199
472263,1508
472263,741
472348,11190
472348,5910
472348,9343
472378,9728
472378,9404
472378,6809
472474,9731
472474,6968
472474,2954
472474,4621
472486,945
472486,1785
472486,14317
472486,13424
472486,9811
472486,1267
472486,13159
472488,7210
472488,640
472488,561
472557,14530
472557,13159
472557,3808
472557,11790
472557,4452
472557,13915
472557,7009
472557,12974
472568,1287
472568,1811
472568,7829
472568,7106
472669,10994
472669,9900
472669,14636
472701,6561
472701,4662
472701,12598
472790,13941
472790,12965
472790,13185
472790,3734
472790,13243
472912,2237
472912,11237
472912,12192
472912,9996
472912,11099
472941,15648
472941,10219
472941,14287
472941,13411
472993,6089
472993,2954
472993,11216
472993,8067
473024,2802
473024,5658
473024,1916
473024,1650
473024,12974
473024,2025
473024,15464
473024,1000
473024,3784
473024,7053
473024,9070
473058,5411
473058,13378
473058,3364
473058,6267
473058,8000
473059,5533
473059,8181
473059,6576
473087,12848
473087,7626
473087,12173
473148,5077
473148,101
473148,12760
473148,1399
473148,6273
473352,6192
473352,12192
473352,4880
473369,7582
473369,10323
473369,4151
473436,149
473436,12259
473436,3149
473436,4829
473436,5650
473436,5956
473436,8283
473436,14362
473501,11118
473501,9169
473501,6443
473501,15051
473501,7829
473501,3734
473501,4689
473709,12701
473709,4151
473709,4880
473753,1978
473753,6006
473753,14120
473765,7793
473765,15297
473765,9254
473785,11863
473785,6646
473785,13377
473890,1916
473890,12356
473890,7898
473890,14470
473890,7793
473911,11982
473911,10055
473911,1208
473911,1721
473911,11142
473917,10140
473917,10022
473917,12971
474014,13706
474014,3150
474014,947
474014,7977
474081,1000
474081,5411
474081,5077
474240,9070
474240,1122
474240,14264
474240,2865
474240,14624
474240,16228
474271,8776
474271,10432
474271,4745
474271,1445
474288,2145
474288,5434
474288,6006
474288,6382
474292,3475
474292,12201
474292,4266
474325,1617
474325,4237
474325,3833
474370,8849
474370,2670
474370,11257
474370,2680
474370,10871
474370,6744
474370,4729
474370,15858
474370,10440
474370,3973
474370,8051
474370,13067
474407,10119
474407,9373
474407,12758
474462,1090
474462,11631
474462,5392
474462,10634
474673,16509
474673,4151
474673,9947
474673,2398
474731,10214
474731,2025
474731,12250
474790,12820
474790,7417
474790,14470
474790,9006
474913,13865
474913,6809
474913,4662
474913,9963
474913,15847
474913,14859
474913,12743
474913,3784
474913,5287
474927,10029
474927,15269
474927,2367
474927,14084
474932,5569
474932,14238
474932,734
474932,7829
474932,6646
474932,10464
474932,3632
474985,12173
474985,10845
474985,6210
474991,9728
474991,8636
474991,5315
474993,1287
474993,3734
474993,2320
474993,5576
475014,3734
475014,12192
475014,4089
475095,1204
475095,8986
475095,4574
475133,10724
475133,8046
475133,15918
475209,5434
475209,512
475209,7453
475209,9808
475307,14097
475307,10761
475307,10119
475307,11919
475307,3006
475318,4689
475318,2220
475318,12981
475525,6162
475525,11778
475525,16088
475533,12770
475533,9194
475533,496
475590,1287
475590,4049
475590,5266
475590,15715
475590,12623
475590,12848
475590,6404
475590,13941
475625,5507
475625,11790
475625,6086
475625,4718
475681,14163
475681,101
475681,10440
475681,142
475718,15646
475718,7834
475718,5862
475718,14488
475724,5658
475724,6265
475724,10440
475724,15297
475724,1699
475726,2337
475726,15333
475726,5803
475726,12228
475726,142
475728,14526
475728,9370
475728,970
475728,10886
475890,8986
475890,10477
475890,15955
475916,2820
475916,13361
475916,101
476016,14238
476016,3905
476016,8752
476016,15648
476016,7612
476016,8036
476016,14928
476016,5695
476016,14814
476016,14512
476016,3606
476016,5104
476016,8252
476016,1986
476046,14899
476046,10440
476046,3734
476046,12848
476046,9728
476046,15739
476046,4151
476046,7829
476046,10770
476070,11919
476070,3244
476070,141
476070,5051
476085,16166
476085,10761
476085,334
476115,13787
476115,14959
476115,5396
476118,3808
476118,12173
476118,7582
476118,13789
476258,11359
476258,11118
476258,8109
476312,12228
476312,1179
476312,13223
476312,13262
476312,13483
476316,3384
476316,9728
476316,5087
476466,741
476466,5405
476466,6646
476466,2820
476466,1712
476466,7571
476809,1646
476809,101
476809,3734
476813,10665
476813,831
476813,10323
476813,15266
476813,2876
476813,9681
476813,10440
476813,8391
476825,5287
476825,15648
476825,4250
476851,1155
476851,12192
476851,2731
476851,11790
477073,12988
477073,14703
477073,16433
477073,142
477169,14530
477169,13545
477169,12133
477179,11112
477179,15464
477179,349
477179,9343
477179,9728
477179,5693
477179,16116
477228,13290
477228,3734
477228,13438
477228,9809
477228,11756
477251,416
477251,14488
477251,12848
477251,8821
477251,12659
477251,7793
477251,6686
477251,16043
477316,12005
477316,7216
477316,9996
477316,5505
477316,3214
477349,15074
477349,2025
477349,10440
477399,12743
477399,5411
477399,8391
477452,3182
477452,565
477452,734
477461,11570
477461,14809
477461,51
477589,8157
477589,3475
477589,9728
477589,6853
477595,1553
477595,3587
477595,10942
477595,9298
477595,7612
477595,3095
477595,144
477603,334
477603,7626
477603,8254
477625,8083
477625,13955
477625,16270
477646,4151
477646,11118
477646,6086
477646,6162
477646,4718
477679,9343
477679,9873
477679,1527
477683,6915
477683,9291
477683,16228
477683,2367
477693,7102
477693,4457
477693,9996
477733,4621
477733,141
477733,12848
477733,14
477733,923
477733,8821
477773,11730
477773,7106
477773,10236
477780,3587
477780,9230
477780,6006
477780,11439
477780,1604
477780,14317
477780,6431
477780,373
477780,13077
477780,16499
477780,11912
477780,6455
477965,15244
477965,6006
477965,14192
477965,15981
477965,16228
477965,1400
477974,10440
477974,15297
477974,9159
478122,3693
478122,7582
478122,10464
478170,3412
478170,11109
478170,8430
478187,1844
478187,3149
478187,10198
478187,14959
478187,14278
478187,6908
478187,7221
478187,9928
478187,2433
478246,4718
478246,10119
478246,5569
478283,5543
478283,747
478283,7229
478283,12129
478283,4495
478283,11406
478283,9091
478312,4880
478312,3734
478312,1055
478430,7377
478430,4880
478430,5434
478438,12743
478438,1659
478438,1105
478438,13256
478438,16488
478438,140
478438,7192
478438,1304
478438,11664
478438,12741
478438,4773
478438,16166
478438,16183
478438,9811
478438,2599
478438,14120
478438,7993
478438,11503
478438,13318
478438,14619
478438,1183
478438,896
478438,10214
478438,14890
478438,7582
478438,6267
478502,15297
478502,15715
478502,13763
478516,10550
478516,14805
478516,14159
478516,10440
478516,11640
478524,14151
478524,14619
478524,13243
478524,10214
478524,14689
478524,602
478606,16237
478606,16104
478606,12590
478606,1111
478606,15422
478617,3182
478617,4239
478617,9728
478617,6219
478617,13865
478617,12965
478617,565
478667,12965
478667,15297
478667,13058
478756,9214
478756,5434
478756,10440
478931,2865
478931,12965
478931,142
478931,14717
479093,3787
479093,9986
479093,16166
479093,11754
479166,8199
479166,14899
479166,12356
479166,4475
479202,14222
479202,11863
479202,7210
479498,13326
479498,14796
479498,13615
479551,6915
479551,12702
479551,12770
479551,3488
479551,9170
479551,13915
479551,2981
479551,1916
479551,15362
479551,10119
479556,15051
479556,9728
479556,9752
479642,11348
479642,3804
479642,5635
479730,391
479730,15915
479730,5195
479730,2741
479732,8160
479732,9702
479732,6267
479732,2657
479734,15297
479734,6809
479734,11863
479797,9988
479797,14603
479797,3121
479797,15706
479797,5536
479797,142
479797,15569
479992,7160
479992,10214
479992,12692
480043,15297
480043,6377
480043,4151
480043,12118
480108,11194
480108,8727
480108,11081
480108,10647
480203,10551
480203,14217
480203,2035
480203,13360
480203,12192
480203,6809
480208,3384
480208,10266
480208,3509
480208,11505
480388,4191
480388,15297
480388,4237
480532,5434
480532,13326
480532,14488
480635,12240
480635,11790
480635,13058
480676,11099
480676,5894
480676,9728
480676,16406
480726,12838
480726,965
480726,2600
480734,11268
480734,14581
480734,12841
480734,13867
480734,834
480734,1267
480734,12268
480734,13622
480739,1804
480739,16509
480739,4741
480739,15297
480755,10770
480755,4457
480755,14272
480785,13073
480785,512
480785,10823
481158,5398
481158,15266
481158,10214
481158,11749
481306,10954
481306,7556
481306,4495
481306,9996
481320,2324
481320,2956
481320,10772
481320,2599
481320,15078
481320,7310
481320,3006
481320,14793
481320,6193
481324,4976
481324,12192
481324,14859
481324,12846
481324,7417
481436,13077
481436,1131
481436,13079
481436,8636
481487,9950
481487,2722
481487,16166
481563,7417
481563,10903
481563,8100
481563,8227
481601,9728
481601,12192
481601,12501
481625,12702
481625,9091
481625,7392
481625,9728
481625,12173
481625,923
481639,5650
481639,15333
481639,4151
481689,981
481689,3517
481689,3693
481689,3066
481737,12080
481737,7809
481737,657
481747,8181
481747,9728
481747,11595
481789,3289
481789,5434
481789,14703
481789,8181
481789,9728
481879,5405
481879,4533
481879,2190
481879,8252
481879,13763
481879,512
481879,16442
481879,8209
481879,9827
482022,11863
482022,3734
482022,10878
482022,13865
482072,6209
482072,9947
482072,9896
482072,3474
482072,334
